Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.1185,NaN,59.080232936309,55.4017611646052,26.2279588205906,58.9238779296051,47.446,100,35.7335279778305,44.9930170316277,-10,36.2669873732561,0.122371768290352,18.114,NaN,0.267672824920226,3461.25429126412,4592.6883421602,8.8853809598918,27.0481131887216,37.8746591722324,2906.68902726427,64.2214840022698,77.1514734780163,1.00903902854278,56.4218307598744,33.329489707008,2866.18794602495,22.6082676573341,46.5066318653199,3211.47952127841,21.9281157637885,58.1814766321802,-1.05569247454405,341.141245693642,63.540227041487,57.5131018904751,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,394.24679841347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119,NaN,59.0699583627268,55.4118604847744,26.2274930169705,58.9388315014298,47.446,100,35.7349346775109,44.9952804443068,-10,36.3894213452301,0.0220181091706004,18.114,NaN,0.266951956893008,3447.1688744443,4617.49677639375,8.94586930389822,27.0380025076581,37.6343704566196,2908.14961208726,65.1242349224964,77.0464406921541,1.01109488373221,56.3366534615948,33.9673910731744,2867.44328728456,22.4962916805669,44.7822959232163,3213.88456887918,22.1616446448382,58.0691294987659,0.364223726093769,341.182059707142,63.5178752785021,57.6122694455052,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,395.011753875866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1195,NaN,59.0602102745416,55.4200927778212,26.2271746103153,58.946828230388,47.446,100,35.7371468102293,44.9941619705335,-10,36.5255571604816,0,18.114,NaN,0.267526362631616,3446.99973787627,4621.49949648373,8.92124148957175,27.0011119183177,37.8465144165418,2910.38263267557,63.207213693333,76.9126470803595,1.0146913017301,56.1971459265979,33.408778348561,2869.78329379063,22.7647262440839,46.6588179666068,3215.8919886514,21.9903924581783,58.0021934546112,-0.285249416530132,340.984426534517,63.4618917357921,57.6858445914923,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,396.233117178206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,NaN,59.0492013973735,55.4261663745126,26.2260452510028,58.9509168175955,47.446,100,35.7346227254816,44.9927701070217,-10,36.4273249726969,2.39910243960745,18.114,NaN,0.266554950551985,3420.09541658595,4639.86825140944,8.97175036282876,27.251332470769,37.8136181655173,2912.04951090046,64.0441466031247,76.7751327553645,1.01407590350803,56.0980610858465,33.7386077719303,2871.241346537,22.4828731293625,46.5492893792024,3217.20849568459,22.1477262234262,57.8855854052062,-0.300938074290752,340.740310177075,63.4051580972175,57.7679127045264,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,396.004336310119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1205,NaN,59.0404853794862,55.4327487678114,26.2257045403383,58.9551467364316,47.446,100,35.7366438010203,44.9914241670257,-10,36.2949266209083,0,18.114,NaN,0.265506421224872,3435.46966188155,4610.84067037427,9.01246498670099,27.2212594667687,37.4878937487493,2913.18971945933,65.2556346961706,76.6648739480373,1.01725570187981,56.0100753129502,31.1355872167604,2872.72864305289,22.7306648629726,47.4605491908497,3218.46881649113,21.9409180535329,57.8151615370725,-2.04685591906309,340.860538273084,63.356974720397,57.8516448181025,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,397.062570560729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.121,NaN,59.0300894964686,55.4395960768499,26.2252404826092,58.9512685651402,47.446,100,35.7343980731623,44.9912067806568,-10,36.3770441286273,2.38468406590725,18.114,NaN,0.267766708854286,3437.86846471902,4639.76938805075,9.01327497141996,27.2621716290415,37.6812485583055,2915.22066521513,64.0091544773465,76.5487894928957,1.01539713855119,55.8997765221431,33.87217318652,2873.83415107718,22.601830166366,45.9931861407726,3220.63573996913,21.7805443443805,57.7277153781078,-0.304204122722149,340.574852025927,63.3229261976044,57.9238087294963,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,396.454917179758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1215,NaN,59.0207355243435,55.4465859024841,26.2246362113544,58.9532592548189,47.446,100,35.7326245469617,44.9950132639387,-10,36.4088417512675,5.88763211823316,18.114,NaN,0.269031136884853,3427.67291974956,4603.0624636134,8.94852640095515,27.2442504097828,37.5452676796756,2916.43798029914,64.5190583094081,76.4497404859532,1.01512600149639,55.7997173762963,32.3145746544168,2876.42557611713,22.5748049921834,46.3415368472665,3222.30012507494,22.0305914678286,57.6609782372922,-0.671371357142925,340.531389811594,63.274086726474,58.0115117200096,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,396.348493524941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,NaN,59.012715482007,55.4569890977013,26.224076904234,58.9654989235982,47.446,100,35.7359709011685,44.9966666448181,-10,36.5737533912778,1.55539380599352,18.114,NaN,0.265707582727817,3442.98816408664,4654.186851022,8.99767807436378,27.5562223246546,37.5112351359717,2918.31522788452,65.5465730489938,76.3265237841321,1.01642751030028,55.6983437679762,31.9227490742693,2877.74784290921,22.6409311475522,47.2936805361507,3223.88094491986,22.0886846390386,57.543619459015,-2.31393379420042,340.197520818362,63.2272421051814,58.0986326690348,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,396.732787339619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1225,NaN,59.0025499137219,55.4622980061392,26.2238731304261,58.9659637448757,47.446,100,35.7341401284026,44.9955127520891,-10,36.5413805378012,2.84172244867098,18.114,NaN,0.268116996117038,3415.60756607118,4651.72623798151,8.94495915949603,27.905514392098,38.030156628851,2919.80359185114,64.3997994843568,76.2038713848891,1.01774633987609,55.6200107482503,31.2504005251001,2879.12381711709,22.6790795477991,46.2314529630721,3224.92534050158,22.1096400798083,57.4752430497672,0.885344894230366,340.059486717475,63.1650437427467,58.1565750025851,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,397.286062732176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123,NaN,58.9934980231126,55.4674108934238,26.2227545154082,58.9701054817698,47.446,100,35.7309894981515,44.9939016526405,-10,36.5095972281739,5.88429269179568,18.114,NaN,0.268093581153441,3404.96842007806,4621.17187206068,9.02862433497648,27.1186531573258,38.1026942677745,2922.13282463365,63.9337139447864,76.0824512692705,1.01768643733917,55.5050855653431,32.9449893771733,2881.45596125109,22.702550896048,46.1304437544179,3227.40851927101,22.086610359329,57.3863908750386,-1.52348646372557,340.221460978188,63.1163029944581,58.2079852103205,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,397.196396835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1235,NaN,58.9848271002424,55.4740628538321,26.22161591561,58.9657847154346,47.446,100,35.7265888714286,44.992149452842,-10,36.4837867438418,1.81280533726015,18.114,NaN,0.266580435337636,3454.23962475497,4601.17941661129,8.89210965837977,27.7407533352759,38.2191719633331,2923.71119486035,65.0501689006226,75.9688724534286,1.01671111394091,55.4398530390292,31.7477261464005,2882.82413916015,22.7374720780297,46.5599888017046,3229.1337896205,21.8515113881214,57.2785441317745,0.242433460056782,339.606741442166,63.0560618273063,58.2903373156499,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,396.878791183408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124,NaN,58.9738219374426,55.4819789753064,26.2210100972586,58.9750628049317,47.446,100,35.7240500142087,44.9934988709,-10,36.5170721356163,0.114165471868261,18.114,NaN,0.267636189255741,3410.26605788251,4643.49517636719,8.98318038806869,27.6356148483947,38.4696202434448,2925.82471886783,65.6978916132762,75.8556839939426,1.0205431180088,55.3465072480354,32.4935714476715,2884.18598692381,22.571736196599,47.6831723915267,3230.33251792425,21.8795761733274,57.2041217692248,-0.601221506297588,340.157537225569,62.9952105188344,58.3574463117249,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,398.217525575004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1245,NaN,58.9663336596738,55.4894987503364,26.2206934213064,58.9819017175873,47.446,100,35.7242040622058,44.9966079565314,-10,36.5498583475346,3.37551630611754,18.114,NaN,0.265233319124921,3445.54768580221,4636.91659655773,9.00494128201999,27.5860937997354,37.9137413652589,2926.33791239772,64.3724852970573,75.7613749165475,1.01806445912619,55.233256910344,32.1112394102087,2885.77872059963,22.6305741687661,47.2568277972682,3232.1643136219,21.9097758803464,57.1164791376385,0.194034965336323,340.034075302991,62.9504240362706,58.4265680286481,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,397.37416309463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,NaN,58.9568335558929,55.4971595088845,26.2210363755273,58.9860130394661,47.446,100,35.7241874055818,44.9993048054437,-10,36.7306617257028,5.06171292684502,18.114,NaN,0.267255699672683,3428.34639168322,4615.2712304035,9.06466529782771,27.4937013897888,37.7309067844995,2928.39394969711,65.1164291463257,75.6303726502487,1.01871644268851,55.1442639541394,32.6231885483295,2888.91750394735,22.4759293484701,47.6315396447569,3234.01714677166,21.9790048521059,57.0399073432625,-1.64049829691648,339.815529280239,62.8942326954129,58.4889265212442,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,397.532764026188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1255,NaN,58.9480856347152,55.5057681048946,26.2206496435535,58.9838326134974,47.446,100,35.725346703251,45.0007806018432,-10,36.613727520121,0.519738118100984,18.114,NaN,0.266700507715806,3462.53774228258,4647.46025786194,8.97432306408806,27.5783975884113,37.6502038044425,2930.51362788061,65.0190763313612,75.5430401868412,1.01849984568673,55.0795580015366,32.1456215976167,2890.59426514382,22.4307495848121,46.7516440184731,3235.60706948492,21.9620663916687,56.9496349735468,-0.490709964931011,339.500537588377,62.8348995622722,58.5551672893913,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,397.477767650011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126,NaN,58.9372477574963,55.5119609938328,26.2202715261528,58.9883598211538,47.446,100,35.7270127151843,45.0019771628546,-10,36.8433570988397,2.70239526826975,18.114,NaN,0.268073377565149,3437.72295507569,4639.46078018781,9.00049049127086,27.7789740990722,38.2604305040505,2931.99532348862,64.7166538040989,75.4156750598226,1.02207487715251,55.0150964209467,32.8884933659336,2891.87924555977,22.5800100135205,46.155229164817,3236.97809172071,22.0319865529219,56.8518284653765,1.89032378941774,339.706314553481,62.7869836885941,58.6341653547313,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,398.810926050763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1265,NaN,58.9277978732477,55.5188233564013,26.2195140745865,58.9907107076146,47.446,100,35.726382936431,45.0022552503516,-10,36.748649684605,2.1927152660254,18.114,NaN,0.264595054585773,3425.15557259725,4642.25292287232,8.9148215112538,27.9532405578526,38.0700416404078,2934.41609158104,64.3922649568684,75.3205162277022,1.022361011767,54.9128431022446,32.1555122769498,2894.02204227863,22.5202378376546,46.9741354591762,3239.40240447148,21.855290241927,56.7935914822473,3.28233929425478,339.268182782613,62.7108248151544,58.6737581401769,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,398.931566090722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127,NaN,58.9185531508833,55.5249159455537,26.2196589203789,58.9991728379779,47.446,100,35.7268240330546,45.0039840621768,-10,36.9085475469287,0.872536057703489,18.114,NaN,0.265797751032735,3425.82254761586,4631.94035894538,8.99337240634976,27.6775422512077,38.1271793630236,2936.23120194079,64.2758880544419,75.2157379853766,1.02263710980009,54.8206695117118,31.34413469083,2895.44952486491,22.4841515342359,46.9339517584635,3241.18040767447,22.0867023283084,56.6729656502282,-0.152114622294903,339.240711687746,62.6627607318208,58.7496877201825,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,398.91802464155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1275,NaN,58.9102149826496,55.5331172685823,26.2198784503777,59.0049907389785,47.446,100,35.7284058120112,45.004577499526,-10,36.9881372238554,0,18.114,NaN,0.265129812801919,3424.38042277796,4619.66185725753,8.91712813939472,27.8470165332731,37.6096831151274,2937.87392283016,64.6443765668519,75.0854548314305,1.0229414138085,54.7323893664015,31.9455688489493,2897.76689731453,22.4670004091603,46.3540150640316,3242.74065506575,21.9546160030657,56.5989301247038,-0.0676766321063042,339.097121533745,62.6151211998409,58.8117193261757,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,399.019373393239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128,NaN,58.9006769032879,55.5399640410558,26.2196784007582,59.0116225657113,47.446,100,35.727062959983,45.0047626006832,-10,36.8595185468924,0,18.114,NaN,0.266349220247709,3425.18100041141,4607.66947704288,8.97148754527711,27.8756225872882,38.2350743958565,2939.35579812692,64.8214590424663,74.9897174166333,1.02177149733276,54.6777779176776,31.5447726019585,2899.15786674886,22.6006899004504,46.1474141821302,3243.93988851784,21.7902445695814,56.5014009446922,-1.23617290705442,339.129205217319,62.535941921043,58.860353234889,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,398.576363509169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
