Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0775,NaN,59.975698119927,54.6988328029457,26.2732699969805,58.5104253773803,47.446,100,34.8960880868891,44.9379576979357,41.106,84.343814682437,0,18.114,NaN,0.266778167275266,3465.83283238973,4551.87544628074,8.84731833124803,24.2566278985854,36.4800754844641,2989.76519073367,65.5415961810888,96.1939088915712,0.877595536889415,92.4320483309915,35.2536821701473,2955.95054438375,23.8893995483903,51.0317426176478,3301.91207442383,22.1447632351272,70.2120955855387,156.45609015957,317.498781743261,62.6413250266663,87.8834236925115,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.352719650183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0779397304604279,NaN,59.975698119927,54.6988328029457,26.2732699969805,58.5104253773803,47.446,100,34.8960880868891,44.9379576979357,41.106,84.343814682437,0,18.114,NaN,0.26717420218197,3470.55212581444,4601.07121925284,8.96433581758777,24.3847403275186,36.5355262816531,2992.08446963889,66.35903912136,95.9541521316518,0.87592166448506,92.3590671914861,36.9156679125608,2957.06511112205,23.6601059267494,48.8951212927603,3302.32487110279,22.2472071225295,70.2246024136502,156.423843066023,317.737711344183,62.6037608203918,87.8995487411712,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.777028683221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,NaN,59.9636270483232,54.7082568462887,26.2721870614823,58.5201171990514,47.446,100,34.8826764626154,44.9350542979315,41.106,83.711950220779,0.0615804933142812,18.114,NaN,0.265823407037343,3467.64325861805,4581.63856499501,8.89696737448751,24.3694238502633,36.3786670799216,2991.85918839844,65.2327721452434,95.9317636297272,0.873894287790786,92.3359422496927,36.2722562059188,2957.32165795974,23.6862264518337,49.9875713862297,3302.941378996,22.3853239059292,70.2415269055353,156.300674928659,317.482661840435,62.6183392496149,87.8963997043609,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.046327746568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0783013476978605,NaN,59.9636270483232,54.7082568462887,26.2721870614823,58.5201171990514,47.446,100,34.8826764626154,44.9350542979315,41.106,83.711950220779,0.0615804933142812,18.114,NaN,0.269057849629545,3482.56840939361,4594.01948395761,8.91790405094314,24.315603610271,36.6299929060403,2993.0766236785,65.6219156490579,95.760976150866,0.878280873462326,92.2910274538083,36.5550389611439,2957.94169354783,23.6873256086768,50.7347284412117,3304.23679427093,22.2309059794129,70.2233582857451,155.621260468166,317.833086984731,62.5938897676286,87.8744057293935,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.583047145525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0785,NaN,59.9517992821616,54.7165304489398,26.2715843835483,58.5267875362155,47.446,100,34.871128524207,44.930495324814,41.106,83.1955165621783,0,18.114,NaN,0.268895817595452,3466.77984707583,4573.31154754662,8.96473791650179,24.4556881001847,36.8127995557989,2994.01649762166,65.1394412481021,95.6516868606046,0.87529389940361,92.2477802834087,36.5450163855341,2958.75274343622,23.7572456143903,50.1207312110931,3304.23796096528,22.1549990705892,70.232166218708,158.803929429966,317.296467142443,62.5610112670853,87.8917374258242,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.604696495079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079,NaN,59.938712754073,54.7232503007278,26.2693654698961,58.5206278327956,47.446,100,34.8576286976305,44.9264309974736,41.106,82.5266683887374,0,18.114,NaN,0.266390159289111,3465.78645982155,4566.76668412462,8.81520808389595,24.3950446196834,36.7264360289914,2995.75426905648,65.2929723739541,95.383034462762,0.880024995535718,92.1841732480695,36.6237258931921,2960.1570881793,23.8818388267056,48.1674474582031,3306.06787041012,22.2435766462964,70.25311354258,157.935366055644,317.778666516261,62.5345372695416,87.9192573378561,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.261172887255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0795,NaN,59.9269506873129,54.7323524053081,26.2685949646358,58.5351182118257,47.446,100,34.845116207595,44.9233532649006,41.106,81.9406183088046,0,18.114,NaN,0.268664631041615,3504.59396489201,4566.62139580776,8.96125080517666,24.4884070476362,36.3340710031205,2996.88513605182,65.2420896559724,95.117710728636,0.877211884404803,92.1030517947505,35.6548583860829,2962.29924272255,23.5393886670675,50.4522638502567,3307.61720943539,22.3606985200097,70.2604007802179,158.132264965826,317.608258770988,62.487249918359,87.9357980463195,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.269326410112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.266699747794396,3487.09169232812,4610.63614753101,8.93567748798796,24.6254661924376,36.712678182444,2999.113898396,65.043200117112,94.8399539200849,0.878069553080835,92.0409706901866,36.2199615625361,2964.09479141387,23.73846286027,50.5957823375344,3309.80103557693,22.3173087896374,70.2793749988289,157.772448265203,317.68915628647,62.4624294458181,87.9506634116863,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.560074697381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0801202110497317,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.268533171208886,3467.04579767824,4545.87473458262,8.89996510333994,24.5794462547859,36.3516956616722,2998.83640691376,65.3096818028744,94.7768621363701,0.879464994106356,92.014576248886,36.6468279825561,2964.5303801531,23.6654221310536,50.4344181241955,3309.70408502588,22.2837285377904,70.279624316968,155.318306946768,317.562249213968,62.4372267011228,87.9530621526526,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.964983000718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0802404220994634,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.266725196160525,3472.83464419762,4575.98762162287,8.89004593505148,24.6566343411981,36.272503021208,2999.48327003649,64.7589094462393,94.717847393096,0.880078500404121,92.0160962652503,35.3921567300944,2964.35102699835,23.5493230856966,49.3478717272226,3310.20821297285,22.3510575626812,70.3029516435865,158.104196648867,318.04234020654,62.4402944509675,87.9467809174823,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.294626960807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0802959969998643,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.267115857240695,3503.45382744904,4565.88717933115,8.9559894262002,24.7576656779308,36.776536277036,3000.08823287745,65.0914518567228,94.6825071954752,0.878190490224672,91.9765586298505,39.0109644028253,2964.83500223944,23.6445897545016,50.2062469679052,3311.29054584332,22.0975783487954,70.2838714033387,155.822995012734,317.731668112568,62.4431946265382,87.9501036437414,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.542805531442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0803151333722945,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.267306486142273,3430.56333156459,4551.30951430934,8.91963011120053,24.5787216463562,36.2560286412692,2999.44313602404,65.5335549291197,94.65346247968,0.879156756189472,91.971202200088,35.7128140141756,2965.12104039082,23.7117908478058,49.4300478578943,3310.82833623439,22.3765564018863,70.2742737152902,158.733378940181,317.329591017448,62.4289127034237,87.9648491654042,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.952930812656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0803342697447247,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.266308603429894,3523.91066943023,4530.98929402778,9.01270155864457,24.7890630188192,36.6948593826634,2999.78919565739,65.7737969131525,94.6542483030147,0.879433660733059,91.972402806365,35.3994591206454,2964.65529540654,23.7401289847854,47.8235277694177,3311.00490605511,22.1788216555346,70.2969456356341,157.297674994054,317.608395954459,62.4190317018218,87.9654277743948,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.019403424332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0803467756296209,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.264950761059896,3510.60466287556,4549.35985845539,8.89807432661395,24.5780208550422,36.8055789244592,2999.95330071437,65.9933638135538,94.6619869959311,0.878030711560807,91.9832832543352,36.8132973323759,2965.03852026508,23.7298863635255,49.0397941712059,3310.86520105166,22.3804118875113,70.2727428187773,156.107004728419,317.431272231687,62.4287270165944,87.9638628765384,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,354.479658958515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0803592815145171,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.267067601280595,3484.81865314796,4569.96149520995,8.92416229435336,24.5943763383859,36.4238502228815,3000.00355508607,65.6401394593084,94.6545200113169,0.87982353905405,91.9773380238957,36.4260293187577,2965.20609174528,23.6768670980499,49.4890430499503,3310.71902812685,22.2776123732274,70.2867138861199,157.476086321645,317.675951291532,62.4244347730683,87.9579317594689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.165531866694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0803710289502527,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.267067601280595,3484.81865314796,4569.96149520995,8.92416229435336,24.5943763383859,36.4238502228815,3000.00355508607,65.6401394593084,94.6545200113169,0.87982353905405,91.9773380238957,36.4260293187577,2965.20609174528,23.6768670980499,49.4890430499503,3310.71902812685,22.2776123732274,70.2867138861199,157.476086321645,317.675951291532,62.4244347730683,87.9579317594689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.165531866694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0804297661289307,NaN,59.912746415455,54.7406329703274,26.2668358549452,58.5329405068166,47.446,100,34.8360855321154,44.9175257799369,41.106,81.3727071791129,0,18.114,NaN,0.267067601280595,3484.81865314796,4569.96149520995,8.92416229435336,24.5943763383859,36.4238502228815,3000.00355508607,65.6401394593084,94.6545200113169,0.87982353905405,91.9773380238957,36.4260293187577,2965.20609174528,23.6768670980499,49.4890430499503,3310.71902812685,22.2776123732274,70.2867138861199,157.476086321645,317.675951291532,62.4244347730683,87.9579317594689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.165531866694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0805,NaN,59.8988584930953,54.7454834137556,26.2654009197898,58.5304394276535,47.446,100,34.8222173577765,44.9118203934418,41.106,80.6964432361466,0,18.114,NaN,0.267067601280595,3484.81865314796,4569.96149520995,8.92416229435336,24.5943763383859,36.4238502228815,3000.00355508607,65.6401394593084,94.6545200113169,0.87982353905405,91.9773380238957,36.4260293187577,2965.20609174528,23.6768670980499,49.4890430499503,3310.71902812685,22.2776123732274,70.2867138861199,157.476086321645,317.675951291532,62.4244347730683,87.9579317594689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.162439928074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0808511693553465,NaN,59.8988584930953,54.7454834137556,26.2654009197898,58.5304394276535,47.446,100,34.8222173577765,44.9118203934418,41.106,80.6964432361466,0,18.114,NaN,0.267067601280595,3484.81865314796,4569.96149520995,8.92416229435336,24.5943763383859,36.4238502228815,3000.00355508607,65.6401394593084,94.6545200113169,0.87982353905405,91.9773380238957,36.4260293187577,2965.20609174528,23.6768670980499,49.4890430499503,3310.71902812685,22.2776123732274,70.2867138861199,157.476086321645,317.675951291532,62.4244347730683,87.9579317594689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.162439928074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081,NaN,59.885307506206,54.7530859591635,26.2639592012018,58.5302275169597,47.446,100,34.8103422626858,44.9070294930791,41.106,80.752828606365,0,18.114,NaN,0.267067601280595,3484.81865314796,4569.96149520995,8.92416229435336,24.5943763383859,36.4238502228815,3000.00355508607,65.6401394593084,94.6545200113169,0.87982353905405,91.9773380238957,36.4260293187577,2965.20609174528,23.6768670980499,49.4890430499503,3310.71902812685,22.2776123732274,70.2867138861199,157.476086321645,317.675951291532,62.4244347730683,87.9579317594689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,355.159843579893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
